grounding_request_id,mountain_no,mountain_name,municipality,island,selection_reason_codes,review_buckets,top1_summit_candidate_id,source_gpx_basename,packet_markdown_path,machine_packet_jsonl_path,submission_status,submitted_at,external_agent_name,raw_response_id,notes
req-grounding-000016-ce1338a9fa7f6f04,16,,伊予市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority,summit-candidate:a0ef25e9a532b62e,yamap_2022-02-06_08_26.gpx,review_required_request_packets/mountain_000016.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000020-eab16f34a13d1b9e,20,,東温市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:24dc6cf37ce4e715,yamap_2022-02-11_08_26.gpx,review_required_request_packets/mountain_000020.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000021-b24f903da2b03e11,21,,東温市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:24dc6cf37ce4e715,yamap_2022-02-11_08_26.gpx,review_required_request_packets/mountain_000021.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000025-0ae78d4d4ab81d28,25,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:d9391b001d4bc442,yamap_2022-02-16_11_57.gpx,review_required_request_packets/mountain_000025.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000026-c49ab58e7d8297f8,26,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority,summit-candidate:d9391b001d4bc442,yamap_2022-02-16_11_57.gpx,review_required_request_packets/mountain_000026.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000027-01d6648d22e65106,27,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_location_warning|check_close_alternatives,summit-candidate:17c3649ad9b147ce,yamap_2026-01-07_07_05.gpx,review_required_request_packets/mountain_000027.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000028-72838b6f3902f93c,28,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:7d7066baad9d7077,yamap_2022-03-03_10_47.gpx,review_required_request_packets/mountain_000028.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000030-2998443fd93aa38a,30,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:43911aa413390192,yamap_2022-06-29_08_48.gpx,review_required_request_packets/mountain_000030.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000031-3a7637bbbe369016,31,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_location_warning,summit-candidate:bdfa250c89c1ca90,yamap_2022-02-23_08_42.gpx,review_required_request_packets/mountain_000031.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000032-ec53d680747fbd40,32,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict,summit-candidate:23c112538ef91e0d,yamap_2022-02-23_08_42.gpx,review_required_request_packets/mountain_000032.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000033-7ac0591fa59e0773,33,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:23c112538ef91e0d,yamap_2022-02-23_08_42.gpx,review_required_request_packets/mountain_000033.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000034-927673d8659629d5,34,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:bdfa250c89c1ca90,yamap_2022-02-23_08_42.gpx,review_required_request_packets/mountain_000034.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000035-eeb6790a677ab460,35,,東温市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:54cf4155ab259d9d,yamap_2022-02-26_07_43.gpx,review_required_request_packets/mountain_000035.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000036-7882103778c4afcb,36,,東温市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:54cf4155ab259d9d,yamap_2022-02-26_07_43.gpx,review_required_request_packets/mountain_000036.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000037-0d9d6ce48ebc7494,37,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:2011a6c909945d6f,yamap_2026-04-12_11_03.gpx,review_required_request_packets/mountain_000037.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000038-76042afd78c8acfe,38,,今治市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:fbd725fc8006e2c8,yamap_2022-02-28_13_13.gpx,review_required_request_packets/mountain_000038.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000039-280ccfdde8c1a4c6,39,,今治市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_location_warning,summit-candidate:fbd725fc8006e2c8,yamap_2022-02-28_13_13.gpx,review_required_request_packets/mountain_000039.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000040-963385542efbdad2,40,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:7d7066baad9d7077,yamap_2022-03-03_10_47.gpx,review_required_request_packets/mountain_000040.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000043-9cc6cd6e719030ea,43,,砥部町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_not_mutual_top1|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:07834c521328cc1d,yamap_2022-03-05_09_44.gpx,review_required_request_packets/mountain_000043.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000048-98b5af9cca2f9a67,48,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:079ae30d76fb11c2,yamap_2022-03-13_09_49.gpx,review_required_request_packets/mountain_000048.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000049-7b55bc3ee0f75235,49,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:5aff666aa93b3a17,yamap_2022-03-20_07_06.gpx,review_required_request_packets/mountain_000049.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000050-71ec9355a9759e47,50,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:5aff666aa93b3a17,yamap_2022-03-20_07_06.gpx,review_required_request_packets/mountain_000050.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000051-71a13ff33ca127ba,51,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives,summit-candidate:452c10a1db199870,yamap_2022-03-20_07_06.gpx,review_required_request_packets/mountain_000051.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000052-fb34bb25f8eda4ae,52,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority,summit-candidate:452c10a1db199870,yamap_2022-03-20_07_06.gpx,review_required_request_packets/mountain_000052.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000053-ff36306f757e0185,53,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives,summit-candidate:452c10a1db199870,yamap_2022-03-20_07_06.gpx,review_required_request_packets/mountain_000053.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000054-e3575b69cdad5cb2,54,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority,summit-candidate:3259dfe3d9ce60c5,yamap_2022-03-23_07_38.gpx,review_required_request_packets/mountain_000054.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000055-012d9849d0966333,55,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:3259dfe3d9ce60c5,yamap_2022-03-23_07_38.gpx,review_required_request_packets/mountain_000055.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000058-66424088b8680f3e,58,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_not_mutual_top1|stability_level_adjacent_but_deep_inside,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:555fd1e3be8780dd,yamap_2022-03-25_12_12.gpx,review_required_request_packets/mountain_000058.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000060-50d515b0c02bff92,60,,宇和島市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:7ceb76663c2bb81b,yamap_2022-04-08_09_33.gpx,review_required_request_packets/mountain_000060.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000063-c1a758aa2a216721,63,,宇和島市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:7ceb76663c2bb81b,yamap_2022-04-08_09_33.gpx,review_required_request_packets/mountain_000063.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000065-b202bd1fa9a4eb49,65,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary|stability_level_boundary_plausible,resolve_conflict|low_priority|check_location_warning,summit-candidate:7a1f0e8b5f9e5cc2,yamap_2022-04-15_11_52.gpx,review_required_request_packets/mountain_000065.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000066-ead9207fe15208c0,66,,東温市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|check_location_warning|resolve_conflict,summit-candidate:d06b9d5365beffaa,yamap_2022-04-16_07_39.gpx,review_required_request_packets/mountain_000066.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000071-79a30723b6293cd9,71,,西予市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:ee9d736a090185dd,yamap_2022-04-22_17_29.gpx,review_required_request_packets/mountain_000071.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000072-e421e9268cc386d7,72,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_not_mutual_top1|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:15c71a530dcecd2e,yamap_2022-04-25_11_35.gpx,review_required_request_packets/mountain_000072.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000073-539c5ba9f1c068aa,73,,西予市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|resolve_conflict|low_priority|check_location_warning,summit-candidate:61f36127d879648f,yamap_2022-04-27_10_31.gpx,review_required_request_packets/mountain_000073.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000074-37941b2837b21074,74,,久万高原町,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|resolve_conflict|low_priority|check_location_warning,summit-candidate:591204fdc01b55b6,yamap_2022-04-30_08_30.gpx,review_required_request_packets/mountain_000074.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000075-2fd0d24acfe65329,75,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority,summit-candidate:71b10e23075edf20,yamap_2022-04-30_08_30.gpx,review_required_request_packets/mountain_000075.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000076-91768a7061e83122,76,,久万高原町,,stability_level_location_uncertain_keep|municipality_stability_outside_prefecture,accept_candidate_after_map_check|resolve_conflict|check_close_alternatives,summit-candidate:43f9d4fa36aabb79,yamap_2022-04-30_08_30.gpx,review_required_request_packets/mountain_000076.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000077-df0925a76292f845,77,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority,summit-candidate:1ebd63d8e2790409,yamap_2022-05-02_09_06.gpx,review_required_request_packets/mountain_000077.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000078-8d7fb90f4278bdae,78,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,low_priority|resolve_conflict,summit-candidate:1ebd63d8e2790409,yamap_2022-05-02_09_06.gpx,review_required_request_packets/mountain_000078.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000079-8d7f53a36d2d0368,79,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority,summit-candidate:1ebd63d8e2790409,yamap_2022-05-02_09_06.gpx,review_required_request_packets/mountain_000079.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000080-232ea9c3368b2864,80,,東温市,,stability_level_boundary_plausible,accept_candidate_after_map_check|low_priority|resolve_conflict|check_location_warning,summit-candidate:ea6bebee79234da7,yamap_2022-05-05_13_29.gpx,review_required_request_packets/mountain_000080.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000081-3233021baa021e6f,81,,東温市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|check_location_warning|resolve_conflict,summit-candidate:e7e4429a39f6359f,yamap_2022-05-05_13_29.gpx,review_required_request_packets/mountain_000081.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000082-65efc0e0536e39b3,82,,東温市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary|stability_level_boundary_plausible,resolve_conflict|low_priority|check_location_warning,summit-candidate:e084389cc60ad329,yamap_2022-05-05_13_29.gpx,review_required_request_packets/mountain_000082.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000083-25ba043dcb31785e,83,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:2f7dbee4c5bde53e,yamap_2022-05-07_07_14.gpx,review_required_request_packets/mountain_000083.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000084-cb0934fdbf61375f,84,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:2f7dbee4c5bde53e,yamap_2022-05-07_07_14.gpx,review_required_request_packets/mountain_000084.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000086-3d1a1bf5cdaf1e3c,86,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:2f7dbee4c5bde53e,yamap_2022-05-07_07_14.gpx,review_required_request_packets/mountain_000086.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000087-778fc57d24bca4f9,87,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:2f7dbee4c5bde53e,yamap_2022-05-07_07_14.gpx,review_required_request_packets/mountain_000087.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000088-270f1ff2c3da102b,88,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:2f7dbee4c5bde53e,yamap_2022-05-07_07_14.gpx,review_required_request_packets/mountain_000088.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000089-776fef244cadf6b9,89,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:2f7dbee4c5bde53e,yamap_2022-05-07_07_14.gpx,review_required_request_packets/mountain_000089.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000091-c1ecf96f0ec9cc6f,91,,久万高原町,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|resolve_conflict|check_location_warning,summit-candidate:242762a3c600ff91,yamap_2022-05-15_06_10.gpx,review_required_request_packets/mountain_000091.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000093-20f4a2d3522f589b,93,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority,summit-candidate:3b98b67bbe0fe0f9,yamap_2022-05-22_08_09.gpx,review_required_request_packets/mountain_000093.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000096-1e1826d0ade30053,96,,西予市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|resolve_conflict|check_location_warning,summit-candidate:dc456a72b89d4d52,yamap_2022-06-16_16_00.gpx,review_required_request_packets/mountain_000096.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000097-b3807588e7cfd592,97,,西予市,,stability_level_location_uncertain_keep|municipality_stability_outside_prefecture,accept_candidate_after_map_check|low_priority|resolve_conflict|check_location_warning,summit-candidate:c7ff156edb321d12,yamap_2022-06-16_16_25.gpx,review_required_request_packets/mountain_000097.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000099-2e2b22a79de0905e,99,,,生名島,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives|low_priority,summit-candidate:50aa5073a99759cf,yamap_2022-06-18_14_26.gpx,review_required_request_packets/mountain_000099.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000100-9f972932ab1b3b71,100,,,生名島,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives|low_priority,summit-candidate:50aa5073a99759cf,yamap_2022-06-18_14_26.gpx,review_required_request_packets/mountain_000100.md,review_required_grounding_request_packets.jsonl,pending,,,,
