municipality_a_code,municipality_a_name,municipality_b_code,municipality_b_name,relationship,boundary_intersection_type,shared_boundary_length_m,intersection_area_m2,notes
"38203","宇和島市","38506","愛南町","confirmed_land_boundary","line",34932.616,0,"shared land boundary"
"38204","八幡浜市","38205","新居浜市","not_adjacent","none",0,0,"no shared boundary"
"38204","八幡浜市","38206","西条市","not_adjacent","none",0,0,"no shared boundary"
"38204","八幡浜市","38207","大洲市","confirmed_land_boundary","line",21021.733,0,"shared land boundary"
"38204","八幡浜市","38210","伊予市","not_adjacent","none",0,0,"no shared boundary"
"38204","八幡浜市","38213","四国中央市","not_adjacent","none",0,0,"no shared boundary"
"38204","八幡浜市","38214","西予市","confirmed_land_boundary","line",21081.741,0,"shared land boundary"
"38204","八幡浜市","38215","東温市","not_adjacent","none",0,0,"no shared boundary"
"38204","八幡浜市","38356","上島町","not_adjacent","none",0,0,"no shared boundary"
"38204","八幡浜市","38386","久万高原町","not_adjacent","none",0,0,"no shared boundary"
"38204","八幡浜市","38401","松前町","not_adjacent","none",0,0,"no shared boundary"
"38204","八幡浜市","38402","砥部町","not_adjacent","none",0,0,"no shared boundary"
"38204","八幡浜市","38422","内子町","not_adjacent","none",0,0,"no shared boundary"
"38204","八幡浜市","38442","伊方町","confirmed_land_boundary","line",6671.393,0,"shared land boundary"
"38204","八幡浜市","38484","松野町","not_adjacent","none",0,0,"no shared boundary"
"38204","八幡浜市","38488","鬼北町","not_adjacent","none",0,0,"no shared boundary"
"38204","八幡浜市","38506","愛南町","not_adjacent","none",0,0,"no shared boundary"
"38205","新居浜市","38206","西条市","confirmed_land_boundary","line",18274.07,0,"shared land boundary"
"38205","新居浜市","38207","大洲市","not_adjacent","none",0,0,"no shared boundary"
"38205","新居浜市","38210","伊予市","not_adjacent","none",0,0,"no shared boundary"
"38205","新居浜市","38213","四国中央市","confirmed_land_boundary","line",31366.162,0,"shared land boundary"
"38205","新居浜市","38214","西予市","not_adjacent","none",0,0,"no shared boundary"
"38205","新居浜市","38215","東温市","not_adjacent","none",0,0,"no shared boundary"
"38205","新居浜市","38356","上島町","not_adjacent","none",0,0,"no shared boundary"
"38205","新居浜市","38386","久万高原町","not_adjacent","none",0,0,"no shared boundary"
"38205","新居浜市","38401","松前町","not_adjacent","none",0,0,"no shared boundary"
"38205","新居浜市","38402","砥部町","not_adjacent","none",0,0,"no shared boundary"
"38205","新居浜市","38422","内子町","not_adjacent","none",0,0,"no shared boundary"
"38205","新居浜市","38442","伊方町","not_adjacent","none",0,0,"no shared boundary"
"38205","新居浜市","38484","松野町","not_adjacent","none",0,0,"no shared boundary"
"38205","新居浜市","38488","鬼北町","not_adjacent","none",0,0,"no shared boundary"
"38205","新居浜市","38506","愛南町","not_adjacent","none",0,0,"no shared boundary"
"38206","西条市","38207","大洲市","not_adjacent","none",0,0,"no shared boundary"
"38206","西条市","38210","伊予市","not_adjacent","none",0,0,"no shared boundary"
"38206","西条市","38213","四国中央市","not_adjacent","none",0,0,"no shared boundary"
"38206","西条市","38214","西予市","not_adjacent","none",0,0,"no shared boundary"
"38206","西条市","38215","東温市","confirmed_land_boundary","line",22545.467,0,"shared land boundary"
"38206","西条市","38356","上島町","not_adjacent","none",0,0,"no shared boundary"
"38206","西条市","38386","久万高原町","confirmed_land_boundary","line",15318.995,0,"shared land boundary"
"38206","西条市","38401","松前町","not_adjacent","none",0,0,"no shared boundary"
"38206","西条市","38402","砥部町","not_adjacent","none",0,0,"no shared boundary"
"38206","西条市","38422","内子町","not_adjacent","none",0,0,"no shared boundary"
"38206","西条市","38442","伊方町","not_adjacent","none",0,0,"no shared boundary"
"38206","西条市","38484","松野町","not_adjacent","none",0,0,"no shared boundary"
"38206","西条市","38488","鬼北町","not_adjacent","none",0,0,"no shared boundary"
"38206","西条市","38506","愛南町","not_adjacent","none",0,0,"no shared boundary"
"38207","大洲市","38210","伊予市","confirmed_land_boundary","line",11488.548,0,"shared land boundary"
"38207","大洲市","38213","四国中央市","not_adjacent","none",0,0,"no shared boundary"
"38207","大洲市","38214","西予市","confirmed_land_boundary","line",54265.32,0,"shared land boundary"
"38207","大洲市","38215","東温市","not_adjacent","none",0,0,"no shared boundary"
"38207","大洲市","38356","上島町","not_adjacent","none",0,0,"no shared boundary"
"38207","大洲市","38386","久万高原町","not_adjacent","none",0,0,"no shared boundary"
"38207","大洲市","38401","松前町","not_adjacent","none",0,0,"no shared boundary"
"38207","大洲市","38402","砥部町","not_adjacent","none",0,0,"no shared boundary"
"38207","大洲市","38422","内子町","confirmed_land_boundary","line",47351.731,0,"shared land boundary"
"38207","大洲市","38442","伊方町","not_adjacent","none",0,0,"no shared boundary"
"38207","大洲市","38484","松野町","not_adjacent","none",0,0,"no shared boundary"
"38207","大洲市","38488","鬼北町","not_adjacent","none",0,0,"no shared boundary"
"38207","大洲市","38506","愛南町","not_adjacent","none",0,0,"no shared boundary"
"38210","伊予市","38213","四国中央市","not_adjacent","none",0,0,"no shared boundary"
"38210","伊予市","38214","西予市","not_adjacent","none",0,0,"no shared boundary"
"38210","伊予市","38215","東温市","not_adjacent","none",0,0,"no shared boundary"
"38210","伊予市","38356","上島町","not_adjacent","none",0,0,"no shared boundary"
"38210","伊予市","38386","久万高原町","not_adjacent","none",0,0,"no shared boundary"
"38210","伊予市","38401","松前町","confirmed_land_boundary","line",11875.295,0,"shared land boundary"
"38210","伊予市","38402","砥部町","confirmed_land_boundary","line",27811.699,0,"shared land boundary"
"38210","伊予市","38422","内子町","confirmed_land_boundary","line",23688.473,0,"shared land boundary"
"38210","伊予市","38442","伊方町","not_adjacent","none",0,0,"no shared boundary"
"38210","伊予市","38484","松野町","not_adjacent","none",0,0,"no shared boundary"
"38210","伊予市","38488","鬼北町","not_adjacent","none",0,0,"no shared boundary"
"38210","伊予市","38506","愛南町","not_adjacent","none",0,0,"no shared boundary"
"38213","四国中央市","38214","西予市","not_adjacent","none",0,0,"no shared boundary"
"38213","四国中央市","38215","東温市","not_adjacent","none",0,0,"no shared boundary"
"38213","四国中央市","38356","上島町","not_adjacent","none",0,0,"no shared boundary"
"38213","四国中央市","38386","久万高原町","not_adjacent","none",0,0,"no shared boundary"
"38213","四国中央市","38401","松前町","not_adjacent","none",0,0,"no shared boundary"
"38213","四国中央市","38402","砥部町","not_adjacent","none",0,0,"no shared boundary"
"38213","四国中央市","38422","内子町","not_adjacent","none",0,0,"no shared boundary"
"38213","四国中央市","38442","伊方町","not_adjacent","none",0,0,"no shared boundary"
"38213","四国中央市","38484","松野町","not_adjacent","none",0,0,"no shared boundary"
"38213","四国中央市","38488","鬼北町","not_adjacent","none",0,0,"no shared boundary"
"38213","四国中央市","38506","愛南町","not_adjacent","none",0,0,"no shared boundary"
"38214","西予市","38215","東温市","not_adjacent","none",0,0,"no shared boundary"
"38214","西予市","38356","上島町","not_adjacent","none",0,0,"no shared boundary"
"38214","西予市","38386","久万高原町","confirmed_land_boundary","line",3717.527,0,"shared land boundary"
"38214","西予市","38401","松前町","not_adjacent","none",0,0,"no shared boundary"
"38214","西予市","38402","砥部町","not_adjacent","none",0,0,"no shared boundary"
"38214","西予市","38422","内子町","confirmed_land_boundary","line",7268.2,0,"shared land boundary"
"38214","西予市","38442","伊方町","not_adjacent","none",0,0,"no shared boundary"
"38214","西予市","38484","松野町","not_adjacent","none",0,0,"no shared boundary"
"38214","西予市","38488","鬼北町","confirmed_land_boundary","line",27086.985,0,"shared land boundary"
"38214","西予市","38506","愛南町","not_adjacent","none",0,0,"no shared boundary"
"38215","東温市","38356","上島町","not_adjacent","none",0,0,"no shared boundary"
"38215","東温市","38386","久万高原町","confirmed_land_boundary","line",19293.315,0,"shared land boundary"
"38215","東温市","38401","松前町","not_adjacent","none",0,0,"no shared boundary"
"38215","東温市","38402","砥部町","not_adjacent","none",0,0,"no shared boundary"
"38215","東温市","38422","内子町","not_adjacent","none",0,0,"no shared boundary"
"38215","東温市","38442","伊方町","not_adjacent","none",0,0,"no shared boundary"
"38215","東温市","38484","松野町","not_adjacent","none",0,0,"no shared boundary"
"38215","東温市","38488","鬼北町","not_adjacent","none",0,0,"no shared boundary"
"38215","東温市","38506","愛南町","not_adjacent","none",0,0,"no shared boundary"
"38356","上島町","38386","久万高原町","not_adjacent","none",0,0,"no shared boundary"
"38356","上島町","38401","松前町","not_adjacent","none",0,0,"no shared boundary"
"38356","上島町","38402","砥部町","not_adjacent","none",0,0,"no shared boundary"
"38356","上島町","38422","内子町","not_adjacent","none",0,0,"no shared boundary"
"38356","上島町","38442","伊方町","not_adjacent","none",0,0,"no shared boundary"
"38356","上島町","38484","松野町","not_adjacent","none",0,0,"no shared boundary"
"38356","上島町","38488","鬼北町","not_adjacent","none",0,0,"no shared boundary"
"38356","上島町","38506","愛南町","not_adjacent","none",0,0,"no shared boundary"
"38386","久万高原町","38401","松前町","not_adjacent","none",0,0,"no shared boundary"
"38386","久万高原町","38402","砥部町","confirmed_land_boundary","line",8024.739,0,"shared land boundary"
"38386","久万高原町","38422","内子町","confirmed_land_boundary","line",28370.51,0,"shared land boundary"
"38386","久万高原町","38442","伊方町","not_adjacent","none",0,0,"no shared boundary"
"38386","久万高原町","38484","松野町","not_adjacent","none",0,0,"no shared boundary"
"38386","久万高原町","38488","鬼北町","not_adjacent","none",0,0,"no shared boundary"
"38386","久万高原町","38506","愛南町","not_adjacent","none",0,0,"no shared boundary"
"38401","松前町","38402","砥部町","confirmed_land_boundary","line",633.523,0,"shared land boundary"
"38401","松前町","38422","内子町","not_adjacent","none",0,0,"no shared boundary"
"38401","松前町","38442","伊方町","not_adjacent","none",0,0,"no shared boundary"
"38401","松前町","38484","松野町","not_adjacent","none",0,0,"no shared boundary"
"38401","松前町","38488","鬼北町","not_adjacent","none",0,0,"no shared boundary"
"38401","松前町","38506","愛南町","not_adjacent","none",0,0,"no shared boundary"
"38402","砥部町","38422","内子町","confirmed_land_boundary","line",13692.971,0,"shared land boundary"
"38402","砥部町","38442","伊方町","not_adjacent","none",0,0,"no shared boundary"
"38402","砥部町","38484","松野町","not_adjacent","none",0,0,"no shared boundary"
"38402","砥部町","38488","鬼北町","not_adjacent","none",0,0,"no shared boundary"
"38402","砥部町","38506","愛南町","not_adjacent","none",0,0,"no shared boundary"
"38422","内子町","38442","伊方町","not_adjacent","none",0,0,"no shared boundary"
"38422","内子町","38484","松野町","not_adjacent","none",0,0,"no shared boundary"
"38422","内子町","38488","鬼北町","not_adjacent","none",0,0,"no shared boundary"
"38422","内子町","38506","愛南町","not_adjacent","none",0,0,"no shared boundary"
"38442","伊方町","38484","松野町","not_adjacent","none",0,0,"no shared boundary"
"38442","伊方町","38488","鬼北町","not_adjacent","none",0,0,"no shared boundary"
"38442","伊方町","38506","愛南町","not_adjacent","none",0,0,"no shared boundary"
"38484","松野町","38488","鬼北町","confirmed_land_boundary","line",19398.929,0,"shared land boundary"
"38484","松野町","38506","愛南町","not_adjacent","none",0,0,"no shared boundary"
"38488","鬼北町","38506","愛南町","not_adjacent","none",0,0,"no shared boundary"
